CleanTweet,Sentiment
due to panic buying following the coronavirus pademic it appears some food traders are using the opportunity to hike prices dance queen kaffy is not happy about this as she recently bought food items and was shocked by the price hike,0
let s make it easy coronavirus informyourself washyourhands sanitizer clean thinkofothers covid 19 letsbesafe protection stayhome curfew california californian worldwide lockdown health savelives,2
once fears surrounding covid 19 have settled down the housing market could come roaring back with a surge in sales and ultimately a spike in prices bcrea chief economist brendon ogmundson,1
bernie s emergency health care guarantee act would require medicare to pay all medical bills for the uninsured amp under insured until a covid 19 vaccine is available ban surprise billing drug prices cost 150 billion for 4 months 400 billion for 1yr save lives,3
what the hell makes toiletpaper a sales hit worldwide you can't eat it i guess amp covid 19 is primarily not a diarrhea wtf coronavirus toiletpaperpanic toiletpapercrisis,0
diamond prices slides in march as covid 19 spreads rapaport,3
opec is having an online meeting india being the largest consumer of oil but due to the covid 19 pandemic has reduced their demand saudi in turn keeps pumping oil into the market and oil prices fell to an incredible 11 per barrel,1
grocery store alert in qu bec canada found sick with covid 19 handling our food metro amp iga grocery stores effected were shut down to sanitize urgent testing of grocery employees daily should be implement immediately canada thestorm qanon,1
iab reported a decline in advertising spend streaming is way up and consumer purchase behavior is evolving,2
i d give walmart a wide berth grocery workers are beginning to die of coronavirus the washington post realdonaldtrump coronavirus staysafestayhome notdying 4wallstreet trumpcrash trumplies callousrepublicans,1
i don t know if we all how important staff are and most of them are probably only getting paid the minimum wage 19,3
find out about coronavirus scams including undelivered goods fake charities and robocalls in this ftc blog post covid 19,1
saw this at my local supermarket covid 19 quarantinelife,2
this is the bus situation in my area i went yesterday to the grocery store coronavirus covid 19 virus flu pandemic epidemic who cdc lockdownusa military veteran seattle,2
na wer war denn da am werk gestern nachmittag konnten anwohner innen des stadtteil praunheim in frankfurt diese aktion bestaunen wer daf r verantwortlich ist ist unklar danke an melanie theiss f r die zusendung des fotos bild elizabeth maks,0
wednesdaythoughts just about everyone is trying to use coronavirus for a bailout usps is still trying to get 25b extra cause they already got a 10b loan in the stimulus,1
i m not the only one drinking everyday right i ve been to the package store more in the last 2 weeks than i ve been to the grocery store quarantinediaries covid 2019,2
is covid 19 going away anytime soon cause i m starting to see gas amp other stock prices rising again investing finance money,2
no refunds costco hoarders discover they can t return toilet paper coronavirus chinesevirus toiletpaper wakeupamerica maga kag,1
what happens when those supermarkets and bakeries are stripped bare of all their food by people panic buying there is little left for those who need it most at a time when demand will increase learn more about why we shouldn t be panic buying,0
lowes given our pandemic disappointed no sanitizer to wipe down cart handles in marysville lowes covid 19 coronavirus domore,0
